"Origin","Destination","Expected","Returned","Status"
"Harvard","Broadway","Red Line","Red Line","PASS"
"Harvard","Andrew","Red Line","Red Line","PASS"
"Harvard","JFK/UMass","Red Line","Red Line","PASS"
"Harvard","North Quincy","Red Line","Red Line","PASS"
"Harvard","Wollaston","Red Line","Red Line","PASS"
"Harvard","Quincy Center","Red Line","Red Line","PASS"
"Harvard","Quincy Adams","Red Line","Red Line","PASS"
"Harvard","Braintree","Red Line","Red Line","PASS"
"Harvard","Savin Hill","Red Line","Red Line","PASS"
"Harvard","Fields Corner","Red Line","Red Line","PASS"
"Harvard","Shawmut","Red Line","Red Line","PASS"
"Harvard","Ashmont","Red Line","Red Line","PASS"
"Central","Alewife","Red Line","Red Line","PASS"
"Central","Davis","Red Line","Red Line","PASS"
"Central","Porter","Red Line","Red Line","PASS"
"Central","Harvard","Red Line","Red Line","PASS"
"Central","Kendall/MIT","Red Line","Red Line","PASS"
"Central","Charles/MGH","Red Line","Red Line","PASS"
"Central","Park Street","Red Line","Red Line","PASS"
"Central","Downtown Crossing","Red Line","Red Line","PASS"
"Central","South Station","Red Line","Red Line","PASS"
"Central","Broadway","Red Line","Red Line","PASS"
"Central","Andrew","Red Line","Red Line","PASS"
"Central","JFK/UMass","Red Line","Red Line","PASS"
"Central","North Quincy","Red Line","Red Line","PASS"
"Central","Wollaston","Red Line","Red Line","PASS"
"Central","Quincy Center","Red Line","Red Line","PASS"
"Central","Quincy Adams","Red Line","Red Line","PASS"
"Central","Braintree","Red Line","Red Line","PASS"
"Central","Savin Hill","Red Line","Red Line","PASS"
"Central","Fields Corner","Red Line","Red Line","PASS"
"Central","Shawmut","Red Line","Red Line","PASS"
"Central","Ashmont","Red Line","Red Line","PASS"
"Kendall/MIT","Alewife","Red Line","Red Line","PASS"
"Kendall/MIT","Davis","Red Line","Red Line","PASS"
"Kendall/MIT","Porter","Red Line","Red Line","PASS"
"Kendall/MIT","Harvard","Red Line","Red Line","PASS"
"Kendall/MIT","Central","Red Line","Red Line","PASS"
"Kendall/MIT","Charles/MGH","Red Line","Red Line","PASS"
"Kendall/MIT","Park Street","Red Line","Red Line","PASS"
"Kendall/MIT","Downtown Crossing","Red Line","Red Line","PASS"
"Kendall/MIT","South Station","Red Line","Red Line","PASS"
"Kendall/MIT","Broadway","Red Line","Red Line","PASS"
"Kendall/MIT","Andrew","Red Line","Red Line","PASS"
"Kendall/MIT","JFK/UMass","Red Line","Red Line","PASS"
"Kendall/MIT","North Quincy","Red Line","Red Line","PASS"
"Kendall/MIT","Wollaston","Red Line","Red Line","PASS"
"Kendall/MIT","Quincy Center","Red Line","Red Line","PASS"
"Kendall/MIT","Quincy Adams","Red Line","Red Line","PASS"
"Kendall/MIT","Braintree","Red Line","Red Line","PASS"
"Kendall/MIT","Savin Hill","Red Line","Red Line","PASS"
"Kendall/MIT","Fields Corner","Red Line","Red Line","PASS"
"Kendall/MIT","Shawmut","Red Line","Red Line","PASS"
"Kendall/MIT","Ashmont","Red Line","Red Line","PASS"
"Charles/MGH","Alewife","Red Line","Red Line","PASS"
"Charles/MGH","Davis","Red Line","Red Line","PASS"
"Charles/MGH","Porter","Red Line","Red Line","PASS"
"Charles/MGH","Harvard","Red Line","Red Line","PASS"
"Charles/MGH","Central","Red Line","Red Line","PASS"
"Charles/MGH","Kendall/MIT","Red Line","Red Line","PASS"
"Charles/MGH","Park Street","Red Line","Red Line","PASS"
"Charles/MGH","Downtown Crossing","Red Line","Red Line","PASS"
"Charles/MGH","South Station","Red Line","Red Line","PASS"
"Charles/MGH","Broadway","Red Line","Red Line","PASS"
"Charles/MGH","Andrew","Red Line","Red Line","PASS"
"Charles/MGH","JFK/UMass","Red Line","Red Line","PASS"
"Charles/MGH","North Quincy","Red Line","Red Line","PASS"
"Charles/MGH","Wollaston","Red Line","Red Line","PASS"
"Charles/MGH","Quincy Center","Red Line","Red Line","PASS"
"Charles/MGH","Quincy Adams","Red Line","Red Line","PASS"
"Charles/MGH","Braintree","Red Line","Red Line","PASS"
"Charles/MGH","Savin Hill","Red Line","Red Line","PASS"
"Charles/MGH","Fields Corner","Red Line","Red Line","PASS"
"Charles/MGH","Shawmut","Red Line","Red Line","PASS"
"Charles/MGH","Ashmont","Red Line","Red Line","PASS"
"Park Street","Alewife","Red Line","Red Line","PASS"
"Park Street","Davis","Red Line","Red Line","PASS"
"Park Street","Porter","Red Line","Red Line","PASS"
"Park Street","Harvard","Red Line","Red Line","PASS"
"Park Street","Central","Red Line","Red Line","PASS"
"Park Street","Kendall/MIT","Red Line","Red Line","PASS"
"Park Street","Charles/MGH","Red Line","Red Line","PASS"
"Park Street","Downtown Crossing","Red Line","Red Line","PASS"
"Park Street","South Station","Red Line","Red Line","PASS"
"Park Street","Broadway","Red Line","Red Line","PASS"
"Park Street","Andrew","Red Line","Red Line","PASS"
"Park Street","JFK/UMass","Red Line","Red Line","PASS"
"Park Street","North Quincy","Red Line","Red Line","PASS"
"Park Street","Wollaston","Red Line","Red Line","PASS"
"Park Street","Quincy Center","Red Line","Red Line","PASS"
"Park Street","Quincy Adams","Red Line","Red Line","PASS"
"Park Street","Braintree","Red Line","Red Line","PASS"
"Park Street","Savin Hill","Red Line","Red Line","PASS"
"Park Street","Fields Corner","Red Line","Red Line","PASS"
"Park Street","Shawmut","Red Line","Red Line","PASS"
"Park Street","Ashmont","Red Line","Red Line","PASS"
"Downtown Crossing","Alewife","Red Line","Red Line","PASS"
"Downtown Crossing","Davis","Red Line","Red Line","PASS"
"Downtown Crossing","Porter","Red Line","Red Line","PASS"
"Downtown Crossing","Harvard","Red Line","Red Line","PASS"
"Downtown Crossing","Central","Red Line","Red Line","PASS"
"Downtown Crossing","Kendall/MIT","Red Line","Red Line","PASS"
"Downtown Crossing","Charles/MGH","Red Line","Red Line","PASS"
"Downtown Crossing","Park Street","Red Line","Red Line","PASS"
"Downtown Crossing","South Station","Red Line","Red Line","PASS"
"Downtown Crossing","Broadway","Red Line","Red Line","PASS"
"Downtown Crossing","Andrew","Red Line","Red Line","PASS"
"Downtown Crossing","JFK/UMass","Red Line","Red Line","PASS"
"Downtown Crossing","North Quincy","Red Line","Red Line","PASS"
"Downtown Crossing","Wollaston","Red Line","Red Line","PASS"
"Downtown Crossing","Quincy Center","Red Line","Red Line","PASS"
"Downtown Crossing","Quincy Adams","Red Line","Red Line","PASS"
"Downtown Crossing","Braintree","Red Line","Red Line","PASS"
"Downtown Crossing","Savin Hill","Red Line","Red Line","PASS"
"Downtown Crossing","Fields Corner","Red Line","Red Line","PASS"
"Downtown Crossing","Shawmut","Red Line","Red Line","PASS"
"Downtown Crossing","Ashmont","Red Line","Red Line","PASS"
"South Station","Alewife","Red Line","Red Line","PASS"
"South Station","Davis","Red Line","Red Line","PASS"
"South Station","Porter","Red Line","Red Line","PASS"
"South Station","Harvard","Red Line","Red Line","PASS"
"South Station","Central","Red Line","Red Line","PASS"
"South Station","Kendall/MIT","Red Line","Red Line","PASS"
"South Station","Charles/MGH","Red Line","Red Line","PASS"
"South Station","Park Street","Red Line","Red Line","PASS"
"South Station","Downtown Crossing","Red Line","Red Line","PASS"
"South Station","Broadway","Red Line","Red Line","PASS"
"South Station","Andrew","Red Line","Red Line","PASS"
"South Station","JFK/UMass","Red Line","Red Line","PASS"
"South Station","North Quincy","Red Line","Red Line","PASS"
"South Station","Wollaston","Red Line","Red Line","PASS"
"South Station","Quincy Center","Red Line","Red Line","PASS"
"South Station","Quincy Adams","Red Line","Red Line","PASS"
"South Station","Braintree","Red Line","Red Line","PASS"
"South Station","Savin Hill","Red Line","Red Line","PASS"
"South Station","Fields Corner","Red Line","Red Line","PASS"
"South Station","Shawmut","Red Line","Red Line","PASS"
"South Station","Ashmont","Red Line","Red Line","PASS"
"Broadway","Alewife","Red Line","Red Line","PASS"
"Broadway","Davis","Red Line","Red Line","PASS"
"Broadway","Porter","Red Line","Red Line","PASS"
"Broadway","Harvard","Red Line","Red Line","PASS"
"Broadway","Central","Red Line","Red Line","PASS"
"Broadway","Kendall/MIT","Red Line","Red Line","PASS"
"Broadway","Charles/MGH","Red Line","Red Line","PASS"
"Broadway","Park Street","Red Line","Red Line","PASS"
"Broadway","Downtown Crossing","Red Line","Red Line","PASS"
"Broadway","South Station","Red Line","Red Line","PASS"
"Broadway","Andrew","Red Line","Red Line","PASS"
"Broadway","JFK/UMass","Red Line","Red Line","PASS"
"Broadway","North Quincy","Red Line","Red Line","PASS"
"Broadway","Wollaston","Red Line","Red Line","PASS"
"Broadway","Quincy Center","Red Line","Red Line","PASS"
"Broadway","Quincy Adams","Red Line","Red Line","PASS"
"Broadway","Braintree","Red Line","Red Line","PASS"
"Broadway","Savin Hill","Red Line","Red Line","PASS"
"Broadway","Fields Corner","Red Line","Red Line","PASS"
"Broadway","Shawmut","Red Line","Red Line","PASS"
"Broadway","Ashmont","Red Line","Red Line","PASS"
"Andrew","Alewife","Red Line","Red Line","PASS"
"Andrew","Davis","Red Line","Red Line","PASS"
"Andrew","Porter","Red Line","Red Line","PASS"
"Andrew","Harvard","Red Line","Red Line","PASS"
"Andrew","Central","Red Line","Red Line","PASS"
"Andrew","Kendall/MIT","Red Line","Red Line","PASS"
"Andrew","Charles/MGH","Red Line","Red Line","PASS"
"Andrew","Park Street","Red Line","Red Line","PASS"
"Andrew","Downtown Crossing","Red Line","Red Line","PASS"
"Andrew","South Station","Red Line","Red Line","PASS"
"Andrew","Broadway","Red Line","Red Line","PASS"
"Andrew","JFK/UMass","Red Line","Red Line","PASS"
"Andrew","North Quincy","Red Line","Red Line","PASS"
"Andrew","Wollaston","Red Line","Red Line","PASS"
"Andrew","Quincy Center","Red Line","Red Line","PASS"
"Andrew","Quincy Adams","Red Line","Red Line","PASS"
"Andrew","Braintree","Red Line","Red Line","PASS"
"Andrew","Savin Hill","Red Line","Red Line","PASS"
"Andrew","Fields Corner","Red Line","Red Line","PASS"
"Andrew","Shawmut","Red Line","Red Line","PASS"
"Andrew","Ashmont","Red Line","Red Line","PASS"
"JFK/UMass","Alewife","Red Line","Red Line","PASS"
"JFK/UMass","Davis","Red Line","Red Line","PASS"
"JFK/UMass","Porter","Red Line","Red Line","PASS"
"JFK/UMass","Harvard","Red Line","Red Line","PASS"
"JFK/UMass","Central","Red Line","Red Line","PASS"
"JFK/UMass","Kendall/MIT","Red Line","Red Line","PASS"
"JFK/UMass","Charles/MGH","Red Line","Red Line","PASS"
"JFK/UMass","Park Street","Red Line","Red Line","PASS"
"JFK/UMass","Downtown Crossing","Red Line","Red Line","PASS"
"JFK/UMass","South Station","Red Line","Red Line","PASS"
"JFK/UMass","Broadway","Red Line","Red Line","PASS"
"JFK/UMass","Andrew","Red Line","Red Line","PASS"
"JFK/UMass","North Quincy","Red Line","Red Line","PASS"
"JFK/UMass","Wollaston","Red Line","Red Line","PASS"
"JFK/UMass","Quincy Center","Red Line","Red Line","PASS"
"JFK/UMass","Quincy Adams","Red Line","Red Line","PASS"
"JFK/UMass","Braintree","Red Line","Red Line","PASS"
"JFK/UMass","Savin Hill","Red Line","Red Line","PASS"
"JFK/UMass","Fields Corner","Red Line","Red Line","PASS"
"JFK/UMass","Shawmut","Red Line","Red Line","PASS"
"JFK/UMass","Ashmont","Red Line","Red Line","PASS"
"North Quincy","Alewife","Red Line","Red Line","PASS"
"North Quincy","Davis","Red Line","Red Line","PASS"
"North Quincy","Porter","Red Line","Red Line","PASS"
"North Quincy","Harvard","Red Line","Red Line","PASS"
"North Quincy","Central","Red Line","Red Line","PASS"
"North Quincy","Kendall/MIT","Red Line","Red Line","PASS"
"North Quincy","Charles/MGH","Red Line","Red Line","PASS"
"North Quincy","Park Street","Red Line","Red Line","PASS"
"North Quincy","Downtown Crossing","Red Line","Red Line","PASS"
"North Quincy","South Station","Red Line","Red Line","PASS"
"North Quincy","Broadway","Red Line","Red Line","PASS"
"North Quincy","Andrew","Red Line","Red Line","PASS"
"North Quincy","JFK/UMass","Red Line","Red Line","PASS"
"North Quincy","Wollaston","Red Line","Red Line","PASS"
"North Quincy","Quincy Center","Red Line","Red Line","PASS"
"North Quincy","Quincy Adams","Red Line","Red Line","PASS"
"North Quincy","Braintree","Red Line","Red Line","PASS"
"North Quincy","Savin Hill","Red Line","Red Line","PASS"
"North Quincy","Fields Corner","Red Line","Red Line","PASS"
"North Quincy","Shawmut","Red Line","Red Line","PASS"
"North Quincy","Ashmont","Red Line","Red Line","PASS"
"Wollaston","Alewife","Red Line","Red Line","PASS"
"Wollaston","Davis","Red Line","Red Line","PASS"
"Wollaston","Porter","Red Line","Red Line","PASS"
"Wollaston","Harvard","Red Line","Red Line","PASS"
"Wollaston","Central","Red Line","Red Line","PASS"
"Wollaston","Kendall/MIT","Red Line","Red Line","PASS"
"Wollaston","Charles/MGH","Red Line","Red Line","PASS"
"Wollaston","Park Street","Red Line","Red Line","PASS"
"Wollaston","Downtown Crossing","Red Line","Red Line","PASS"
"Wollaston","South Station","Red Line","Red Line","PASS"
"Wollaston","Broadway","Red Line","Red Line","PASS"
"Wollaston","Andrew","Red Line","Red Line","PASS"
"Wollaston","JFK/UMass","Red Line","Red Line","PASS"
"Wollaston","North Quincy","Red Line","Red Line","PASS"
"Wollaston","Quincy Center","Red Line","Red Line","PASS"
"Wollaston","Quincy Adams","Red Line","Red Line","PASS"
"Wollaston","Braintree","Red Line","Red Line","PASS"
"Wollaston","Savin Hill","Red Line","Red Line","PASS"
"Wollaston","Fields Corner","Red Line","Red Line","PASS"
"Wollaston","Shawmut","Red Line","Red Line","PASS"
"Wollaston","Ashmont","Red Line","Red Line","PASS"
"Quincy Center","Alewife","Red Line","Red Line","PASS"
"Quincy Center","Davis","Red Line","Red Line","PASS"
"Quincy Center","Porter","Red Line","Red Line","PASS"
"Quincy Center","Harvard","Red Line","Red Line","PASS"
"Quincy Center","Central","Red Line","Red Line","PASS"
"Quincy Center","Kendall/MIT","Red Line","Red Line","PASS"
"Quincy Center","Charles/MGH","Red Line","Red Line","PASS"
"Quincy Center","Park Street","Red Line","Red Line","PASS"
"Quincy Center","Downtown Crossing","Red Line","Red Line","PASS"
"Quincy Center","South Station","Red Line","Red Line","PASS"
"Quincy Center","Broadway","Red Line","Red Line","PASS"
"Quincy Center","Andrew","Red Line","Red Line","PASS"
"Quincy Center","JFK/UMass","Red Line","Red Line","PASS"
"Quincy Center","North Quincy","Red Line","Red Line","PASS"
"Quincy Center","Wollaston","Red Line","Red Line","PASS"
"Quincy Center","Quincy Adams","Red Line","Red Line","PASS"
"Quincy Center","Braintree","Red Line","Red Line","PASS"
"Quincy Center","Savin Hill","Red Line","Red Line","PASS"
"Quincy Center","Fields Corner","Red Line","Red Line","PASS"
"Quincy Center","Shawmut","Red Line","Red Line","PASS"
"Quincy Center","Ashmont","Red Line","Red Line","PASS"
"Quincy Adams","Alewife","Red Line","Red Line","PASS"
"Quincy Adams","Davis","Red Line","Red Line","PASS"
"Quincy Adams","Porter","Red Line","Red Line","PASS"
"Quincy Adams","Harvard","Red Line","Red Line","PASS"
"Quincy Adams","Central","Red Line","Red Line","PASS"
"Quincy Adams","Kendall/MIT","Red Line","Red Line","PASS"
"Quincy Adams","Charles/MGH","Red Line","Red Line","PASS"
"Quincy Adams","Park Street","Red Line","Red Line","PASS"
"Quincy Adams","Downtown Crossing","Red Line","Red Line","PASS"
"Quincy Adams","South Station","Red Line","Red Line","PASS"
"Quincy Adams","Broadway","Red Line","Red Line","PASS"
"Quincy Adams","Andrew","Red Line","Red Line","PASS"
"Quincy Adams","JFK/UMass","Red Line","Red Line","PASS"
"Quincy Adams","North Quincy","Red Line","Red Line","PASS"
"Quincy Adams","Wollaston","Red Line","Red Line","PASS"
"Quincy Adams","Quincy Center","Red Line","Red Line","PASS"
"Quincy Adams","Braintree","Red Line","Red Line","PASS"
"Quincy Adams","Savin Hill","Red Line","Red Line","PASS"
"Quincy Adams","Fields Corner","Red Line","Red Line","PASS"
"Quincy Adams","Shawmut","Red Line","Red Line","PASS"
"Quincy Adams","Ashmont","Red Line","Red Line","PASS"
"Braintree","Alewife","Red Line","Red Line","PASS"
"Braintree","Davis","Red Line","Red Line","PASS"
"Braintree","Porter","Red Line","Red Line","PASS"
"Braintree","Harvard","Red Line","Red Line","PASS"
"Braintree","Central","Red Line","Red Line","PASS"
"Braintree","Kendall/MIT","Red Line","Red Line","PASS"
"Braintree","Charles/MGH","Red Line","Red Line","PASS"
"Braintree","Park Street","Red Line","Red Line","PASS"
"Braintree","Downtown Crossing","Red Line","Red Line","PASS"
"Braintree","South Station","Red Line","Red Line","PASS"
"Braintree","Broadway","Red Line","Red Line","PASS"
"Braintree","Andrew","Red Line","Red Line","PASS"
"Braintree","JFK/UMass","Red Line","Red Line","PASS"
"Braintree","North Quincy","Red Line","Red Line","PASS"
"Braintree","Wollaston","Red Line","Red Line","PASS"
"Braintree","Quincy Center","Red Line","Red Line","PASS"
"Braintree","Quincy Adams","Red Line","Red Line","PASS"
"Braintree","Savin Hill","Red Line","Red Line","PASS"
"Braintree","Fields Corner","Red Line","Red Line","PASS"
"Braintree","Shawmut","Red Line","Red Line","PASS"
"Braintree","Ashmont","Red Line","Red Line","PASS"
"Savin Hill","Alewife","Red Line","Red Line","PASS"
"Savin Hill","Davis","Red Line","Red Line","PASS"
"Savin Hill","Porter","Red Line","Red Line","PASS"
"Savin Hill","Harvard","Red Line","Red Line","PASS"
"Savin Hill","Central","Red Line","Red Line","PASS"
"Savin Hill","Kendall/MIT","Red Line","Red Line","PASS"
"Savin Hill","Charles/MGH","Red Line","Red Line","PASS"
"Savin Hill","Park Street","Red Line","Red Line","PASS"
"Savin Hill","Downtown Crossing","Red Line","Red Line","PASS"
"Savin Hill","South Station","Red Line","Red Line","PASS"
"Savin Hill","Broadway","Red Line","Red Line","PASS"
"Savin Hill","Andrew","Red Line","Red Line","PASS"
"Savin Hill","JFK/UMass","Red Line","Red Line","PASS"
"Savin Hill","North Quincy","Red Line","Red Line","PASS"
"Savin Hill","Wollaston","Red Line","Red Line","PASS"
"Savin Hill","Quincy Center","Red Line","Red Line","PASS"
"Savin Hill","Quincy Adams","Red Line","Red Line","PASS"
"Savin Hill","Braintree","Red Line","Red Line","PASS"
"Savin Hill","Fields Corner","Red Line","Red Line","PASS"
"Savin Hill","Shawmut","Red Line","Red Line","PASS"
"Savin Hill","Ashmont","Red Line","Red Line","PASS"
"Fields Corner","Alewife","Red Line","Red Line","PASS"
"Fields Corner","Davis","Red Line","Red Line","PASS"
"Fields Corner","Porter","Red Line","Red Line","PASS"
"Fields Corner","Harvard","Red Line","Red Line","PASS"
"Fields Corner","Central","Red Line","Red Line","PASS"
"Fields Corner","Kendall/MIT","Red Line","Red Line","PASS"
"Fields Corner","Charles/MGH","Red Line","Red Line","PASS"
"Fields Corner","Park Street","Red Line","Red Line","PASS"
"Fields Corner","Downtown Crossing","Red Line","Red Line","PASS"
"Fields Corner","South Station","Red Line","Red Line","PASS"
"Fields Corner","Broadway","Red Line","Red Line","PASS"
"Fields Corner","Andrew","Red Line","Red Line","PASS"
"Fields Corner","JFK/UMass","Red Line","Red Line","PASS"
"Fields Corner","North Quincy","Red Line","Red Line","PASS"
"Fields Corner","Wollaston","Red Line","Red Line","PASS"
"Fields Corner","Quincy Center","Red Line","Red Line","PASS"
"Fields Corner","Quincy Adams","Red Line","Red Line","PASS"
"Fields Corner","Braintree","Red Line","Red Line","PASS"
"Fields Corner","Savin Hill","Red Line","Red Line","PASS"
"Fields Corner","Shawmut","Red Line","Red Line","PASS"
"Fields Corner","Ashmont","Red Line","Red Line","PASS"
"Shawmut","Alewife","Red Line","Red Line","PASS"
"Shawmut","Davis","Red Line","Red Line","PASS"
"Shawmut","Porter","Red Line","Red Line","PASS"
"Shawmut","Harvard","Red Line","Red Line","PASS"
"Shawmut","Central","Red Line","Red Line","PASS"
"Shawmut","Kendall/MIT","Red Line","Red Line","PASS"
"Shawmut","Charles/MGH","Red Line","Red Line","PASS"
"Shawmut","Park Street","Red Line","Red Line","PASS"
"Shawmut","Downtown Crossing","Red Line","Red Line","PASS"
"Shawmut","South Station","Red Line","Red Line","PASS"
"Shawmut","Broadway","Red Line","Red Line","PASS"
"Shawmut","Andrew","Red Line","Red Line","PASS"
"Shawmut","JFK/UMass","Red Line","Red Line","PASS"
"Shawmut","North Quincy","Red Line","Red Line","PASS"
"Shawmut","Wollaston","Red Line","Red Line","PASS"
"Shawmut","Quincy Center","Red Line","Red Line","PASS"
"Shawmut","Quincy Adams","Red Line","Red Line","PASS"
"Shawmut","Braintree","Red Line","Red Line","PASS"
"Shawmut","Savin Hill","Red Line","Red Line","PASS"
"Shawmut","Fields Corner","Red Line","Red Line","PASS"
"Shawmut","Ashmont","Red Line","Red Line","PASS"
"Ashmont","Alewife","Red Line","Red Line","PASS"
"Ashmont","Davis","Red Line","Red Line","PASS"
"Ashmont","Porter","Red Line","Red Line","PASS"
"Ashmont","Harvard","Red Line","Red Line","PASS"
"Ashmont","Central","Red Line","Red Line","PASS"
"Ashmont","Kendall/MIT","Red Line","Red Line","PASS"
"Ashmont","Charles/MGH","Red Line","Red Line","PASS"
"Ashmont","Park Street","Red Line","Red Line","PASS"
"Ashmont","Downtown Crossing","Red Line","Red Line","PASS"
"Ashmont","South Station","Red Line","Red Line","PASS"
"Ashmont","Broadway","Red Line","Red Line","PASS"
"Ashmont","Andrew","Red Line","Red Line","PASS"
"Ashmont","JFK/UMass","Red Line","Red Line","PASS"
"Ashmont","North Quincy","Red Line","Red Line","PASS"
"Ashmont","Wollaston","Red Line","Red Line","PASS"
"Ashmont","Quincy Center","Red Line","Red Line","PASS"
"Ashmont","Quincy Adams","Red Line","Red Line","PASS"
"Ashmont","Braintree","Red Line","Red Line","PASS"
"Ashmont","Savin Hill","Red Line","Red Line","PASS"
"Ashmont","Fields Corner","Red Line","Red Line","PASS"
"Ashmont","Shawmut","Red Line","Red Line","PASS"
"Oak Grove","Malden Center","Orange Line","Orange Line","PASS"
"Oak Grove","Wellington","Orange Line","Orange Line","PASS"
"Oak Grove","Assembly","Orange Line","Orange Line","PASS"
"Oak Grove","Sullivan Square","Orange Line","Orange Line","PASS"
"Oak Grove","Community College","Orange Line","Orange Line","PASS"
"Oak Grove","North Station","Orange Line","Orange Line","PASS"
"Oak Grove","Haymarket","Orange Line","Orange Line","PASS"
"Oak Grove","State","Orange Line","Orange Line","PASS"
"Oak Grove","Downtown Crossing","Orange Line","Orange Line","PASS"
"Oak Grove","Chinatown","Orange Line","Orange Line","PASS"
"Oak Grove","Tufts Medical Center","Orange Line","Orange Line","PASS"
"Oak Grove","Back Bay","Orange Line","Orange Line","PASS"
"Oak Grove","Massachusetts Avenue","Orange Line","Orange Line","PASS"
"Oak Grove","Ruggles","Orange Line","Orange Line","PASS"
"Oak Grove","Roxbury Crossing","Orange Line","Orange Line","PASS"
"Oak Grove","Jackson Square","Orange Line","Orange Line","PASS"
"Oak Grove","Stony Brook","Orange Line","Orange Line","PASS"
"Oak Grove","Green Street","Orange Line","Orange Line","PASS"
"Oak Grove","Forest Hills","Orange Line","Orange Line","PASS"
"Malden Center","Oak Grove","Orange Line","Orange Line","PASS"
"Malden Center","Wellington","Orange Line","Orange Line","PASS"
"Malden Center","Assembly","Orange Line","Orange Line","PASS"
"Malden Center","Sullivan Square","Orange Line","Orange Line","PASS"
"Malden Center","Community College","Orange Line","Orange Line","PASS"
"Malden Center","North Station","Orange Line","Orange Line","PASS"
"Malden Center","Haymarket","Orange Line","Orange Line","PASS"
"Malden Center","State","Orange Line","Orange Line","PASS"
"Malden Center","Downtown Crossing","Orange Line","Orange Line","PASS"
"Malden Center","Chinatown","Orange Line","Orange Line","PASS"
"Malden Center","Tufts Medical Center","Orange Line","Orange Line","PASS"
"Malden Center","Back Bay","Orange Line","Orange Line","PASS"
"Malden Center","Massachusetts Avenue","Orange Line","Orange Line","PASS"
